htH89DBizno.004.1.jpg,0.4859813084112149,0.6458333333333333,0.6813186813186812,0.6699029126213591,0.8222222222222221
htH89DBizno.004.2.jpg,0.4859813084112149,0.6458333333333333,0.6813186813186812,0.6699029126213591,0.8222222222222221
htH89DBizno.004.3.jpg,0.4859813084112149,0.6458333333333333,0.6813186813186812,0.6699029126213591,0.8222222222222221
htH89DBizno.004.4.jpg,0.4859813084112149,0.6458333333333333,0.6813186813186812,0.6699029126213591,0.8222222222222221
p_wf-KszNlk.001.1.jpg,0.6168224299065421,0.59375,0.6923076923076923,0.5145631067961165,0.6555555555555556
p_wf-KszNlk.001.2.jpg,0.6168224299065421,0.59375,0.6923076923076923,0.5145631067961165,0.6555555555555556
p_wf-KszNlk.001.3.jpg,0.6168224299065421,0.59375,0.6923076923076923,0.5145631067961165,0.6555555555555556
p_wf-KszNlk.001.4.jpg,0.6168224299065421,0.59375,0.6923076923076923,0.5145631067961165,0.6555555555555556
MuYYY3XaJ7Q.001.1.jpg,0.4672897196261683,0.625,0.5604395604395604,0.5242718446601942,0.5222222222222223
MuYYY3XaJ7Q.001.2.jpg,0.4672897196261683,0.625,0.5604395604395604,0.5242718446601942,0.5222222222222223
MuYYY3XaJ7Q.001.3.jpg,0.4672897196261683,0.625,0.5604395604395604,0.5242718446601942,0.5222222222222223
MuYYY3XaJ7Q.001.4.jpg,0.4672897196261683,0.625,0.5604395604395604,0.5242718446601942,0.5222222222222223
0MB91ku0eEw.005.1.jpg,0.4112149532710281,0.4583333333333333,0.7142857142857143,0.6601941747572816,0.4
0MB91ku0eEw.005.2.jpg,0.4112149532710281,0.4583333333333333,0.7142857142857143,0.6601941747572816,0.4
0MB91ku0eEw.005.3.jpg,0.4112149532710281,0.4583333333333333,0.7142857142857143,0.6601941747572816,0.4
0MB91ku0eEw.005.4.jpg,0.4112149532710281,0.4583333333333333,0.7142857142857143,0.6601941747572816,0.4
WpEZOSrENL0.003.1.jpg,0.3177570093457944,0.4375,0.3846153846153846,0.5242718446601942,0.4111111111111111
WpEZOSrENL0.003.2.jpg,0.3177570093457944,0.4375,0.3846153846153846,0.5242718446601942,0.4111111111111111
WpEZOSrENL0.003.3.jpg,0.3177570093457944,0.4375,0.3846153846153846,0.5242718446601942,0.4111111111111111
WpEZOSrENL0.003.4.jpg,0.3177570093457944,0.4375,0.3846153846153846,0.5242718446601942,0.4111111111111111
C2Y9Puk3Obk.004.1.jpg,0.8317757009345795,0.84375,0.923076923076923,0.7087378640776699,0.8222222222222221
C2Y9Puk3Obk.004.2.jpg,0.8317757009345795,0.84375,0.923076923076923,0.7087378640776699,0.8222222222222221
C2Y9Puk3Obk.004.3.jpg,0.8317757009345795,0.84375,0.923076923076923,0.7087378640776699,0.8222222222222221
C2Y9Puk3Obk.004.4.jpg,0.8317757009345795,0.84375,0.923076923076923,0.7087378640776699,0.8222222222222221
ask-ZFRztf8.003.1.jpg,0.4672897196261683,0.53125,0.4395604395604395,0.5922330097087379,0.5555555555555556
ask-ZFRztf8.003.2.jpg,0.4672897196261683,0.53125,0.4395604395604395,0.5922330097087379,0.5555555555555556
ask-ZFRztf8.003.3.jpg,0.4672897196261683,0.53125,0.4395604395604395,0.5922330097087379,0.5555555555555556
ask-ZFRztf8.003.4.jpg,0.4672897196261683,0.53125,0.4395604395604395,0.5922330097087379,0.5555555555555556
TSGpD2NBeCQ.005.1.jpg,0.4672897196261683,0.6041666666666666,0.6703296703296703,0.5533980582524272,0.6777777777777777
TSGpD2NBeCQ.005.2.jpg,0.4672897196261683,0.6041666666666666,0.6703296703296703,0.5533980582524272,0.6777777777777777
TSGpD2NBeCQ.005.3.jpg,0.4672897196261683,0.6041666666666666,0.6703296703296703,0.5533980582524272,0.6777777777777777
